idx,m,n,N_nodes,hole_ratio,topology,method,set_size,coverage,time_sec,raw_size,added,removed,completion_rate,gnn_contribution,raw_coverage,ilp_status,ilp_status_class,ilp_optimal,ilp_success,ilp_fallback,ilp_attempted,ilp_time_sec,ilp_gap_ref,is_valid_dom
2,20,20,400,0.0,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,54,1.0,2.101054700091481,62,20,28,0.37037037037037035,0.6296296296296297,0.895,Optimal,OPTIMAL,1,1,0,1,0.07608379982411861,OPTIMAL,1
3,20,20,400,0.0,supergrid,ILP,49,1.0,0.07714269985444844,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.0769811999052763,OPTIMAL,1
3,20,20,400,0.0,supergrid,Greedy,63,1.0,0.014705399982631207,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.0769811999052763,OPTIMAL,1
3,20,20,400,0.0,supergrid,TRANSFORMER_raw,54,0.8925,0.015985700068995357,54,0,0,0.0,1.0,0.8925,Optimal,OPTIMAL,1,1,0,1,0.0769811999052763,OPTIMAL,0
3,20,20,400,0.0,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,52,1.0,2.0523691999260336,54,21,23,0.40384615384615385,0.5961538461538461,0.8925,Optimal,OPTIMAL,1,1,0,1,0.0769811999052763,OPTIMAL,1
4,20,20,400,0.0,supergrid,ILP,49,1.0,0.07287400006316602,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07263449998572469,OPTIMAL,1
4,20,20,400,0.0,supergrid,Greedy,63,1.0,0.015860799932852387,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07263449998572469,OPTIMAL,1
4,20,20,400,0.0,supergrid,TRANSFORMER_raw,56,0.8875,0.01332539995200932,56,0,0,0.0,1.0,0.8875,Optimal,OPTIMAL,1,1,0,1,0.07263449998572469,OPTIMAL,0
4,20,20,400,0.0,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,55,1.0,2.0804983999114484,56,21,22,0.38181818181818183,0.6181818181818182,0.8875,Optimal,OPTIMAL,1,1,0,1,0.07263449998572469,OPTIMAL,1
5,20,20,400,0.0,supergrid,ILP,49,1.0,0.08797509991563857,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.08780810004100204,OPTIMAL,1
5,20,20,400,0.0,supergrid,Greedy,60,1.0,0.01799839991144836,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.08780810004100204,OPTIMAL,1
5,20,20,400,0.0,supergrid,TRANSFORMER_raw,52,0.88,0.016111199976876378,52,0,0,0.0,1.0,0.88,Optimal,OPTIMAL,1,1,0,1,0.08780810004100204,OPTIMAL,0
5,20,20,400,0.0,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,52,1.0,1.928129900014028,52,24,24,0.46153846153846156,0.5384615384615384,0.88,Optimal,OPTIMAL,1,1,0,1,0.08780810004100204,OPTIMAL,1
6,20,20,400,0.0,supergrid,ILP,49,1.0,0.0907071998808533,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.09049480012618005,OPTIMAL,1
6,20,20,400,0.0,supergrid,Greedy,63,1.0,0.01576450001448393,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.09049480012618005,OPTIMAL,1
6,20,20,400,0.0,supergrid,TRANSFORMER_raw,62,0.8825,0.01342780003324151,62,0,0,0.0,1.0,0.8825,Optimal,OPTIMAL,1,1,0,1,0.09049480012618005,OPTIMAL,0
6,20,20,400,0.0,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,56,1.0,2.0449262999463826,62,26,32,0.4642857142857143,0.5357142857142857,0.8825,Optimal,OPTIMAL,1,1,0,1,0.09049480012618005,OPTIMAL,1
7,20,20,400,0.0,supergrid,ILP,49,1.0,0.0796936999540776,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.0795225000474602,OPTIMAL,1
7,20,20,400,0.0,supergrid,Greedy,66,1.0,0.015548000112175941,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.0795225000474602,OPTIMAL,1
7,20,20,400,0.0,supergrid,TRANSFORMER_raw,63,0.9125,0.008939199848100543,63,0,0,0.0,1.0,0.9125,Optimal,OPTIMAL,1,1,0,1,0.0795225000474602,OPTIMAL,0
7,20,20,400,0.0,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,51,1.0,2.0147064002230763,63,20,32,0.39215686274509803,0.6078431372549019,0.9125,Optimal,OPTIMAL,1,1,0,1,0.0795225000474602,OPTIMAL,1
8,20,20,400,0.0,supergrid,ILP,49,1.0,0.07674630009569228,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07658310001716018,OPTIMAL,1
8,20,20,400,0.0,supergrid,Greedy,64,1.0,0.016038100002333522,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07658310001716018,OPTIMAL,1
8,20,20,400,0.0,supergrid,TRANSFORMER_raw,58,0.89,0.013732600025832653,58,0,0,0.0,1.0,0.89,Optimal,OPTIMAL,1,1,0,1,0.07658310001716018,OPTIMAL,0
8,20,20,400,0.0,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,50,1.0,2.0101511999964714,58,27,35,0.54,0.46,0.89,Optimal,OPTIMAL,1,1,0,1,0.07658310001716018,OPTIMAL,1
9,20,20,400,0.0,supergrid,ILP,49,1.0,0.0783118000254035,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07814180012792349,OPTIMAL,1
9,20,20,400,0.0,supergrid,Greedy,63,1.0,0.015727499965578318,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07814180012792349,OPTIMAL,1
9,20,20,400,0.0,supergrid,TRANSFORMER_raw,58,0.8825,0.009829399874433875,58,0,0,0.0,1.0,0.8825,Optimal,OPTIMAL,1,1,0,1,0.07814180012792349,OPTIMAL,0
9,20,20,400,0.0,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,52,1.0,1.9295854000374675,58,26,32,0.5,0.5,0.8825,Optimal,OPTIMAL,1,1,0,1,0.07814180012792349,OPTIMAL,1
10,20,20,320,0.19999999999999996,supergrid,ILP,49,1.0,0.07815119996666908,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07801359985023737,OPTIMAL,1
10,20,20,320,0.19999999999999996,supergrid,Greedy,57,1.0,0.00854559987783432,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07801359985023737,OPTIMAL,1
10,20,20,320,0.19999999999999996,supergrid,TRANSFORMER_raw,69,0.93125,0.00711899995803833,69,0,0,0.0,1.0,0.93125,Optimal,OPTIMAL,1,1,0,1,0.07801359985023737,OPTIMAL,0
10,20,20,320,0.19999999999999996,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,52,1.0,1.0901029000524431,69,18,35,0.34615384615384615,0.6538461538461539,0.93125,Optimal,OPTIMAL,1,1,0,1,0.07801359985023737,OPTIMAL,1
11,20,20,320,0.19999999999999996,supergrid,ILP,50,1.0,0.07556229992769659,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07536459993571043,OPTIMAL,1
11,20,20,320,0.19999999999999996,supergrid,Greedy,63,1.0,0.009576499927788973,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07536459993571043,OPTIMAL,1
11,20,20,320,0.19999999999999996,supergrid,TRANSFORMER_raw,66,0.9375,0.0075749000534415245,66,0,0,0.0,1.0,0.9375,Optimal,OPTIMAL,1,1,0,1,0.07536459993571043,OPTIMAL,0
11,20,20,320,0.19999999999999996,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,54,1.0,1.0733157999347895,66,10,22,0.18518518518518517,0.8148148148148148,0.9375,Optimal,OPTIMAL,1,1,0,1,0.07536459993571043,OPTIMAL,1
12,20,20,320,0.19999999999999996,supergrid,ILP,49,1.0,0.08955820021219552,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.08941600006073713,OPTIMAL,1
12,20,20,320,0.19999999999999996,supergrid,Greedy,58,1.0,0.008875199826434255,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.08941600006073713,OPTIMAL,1
12,20,20,320,0.19999999999999996,supergrid,TRANSFORMER_raw,64,0.9375,0.007196999853476882,64,0,0,0.0,1.0,0.9375,Optimal,OPTIMAL,1,1,0,1,0.08941600006073713,OPTIMAL,0
12,20,20,320,0.19999999999999996,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,51,1.0,1.0226547000929713,64,14,27,0.27450980392156865,0.7254901960784313,0.9375,Optimal,OPTIMAL,1,1,0,1,0.08941600006073713,OPTIMAL,1
13,20,20,320,0.19999999999999996,supergrid,ILP,49,1.0,0.07429609983228147,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07411360018886626,OPTIMAL,1
13,20,20,320,0.19999999999999996,supergrid,Greedy,58,1.0,0.008960600011050701,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07411360018886626,OPTIMAL,1
13,20,20,320,0.19999999999999996,supergrid,TRANSFORMER_raw,64,0.890625,0.006940499879419804,64,0,0,0.0,1.0,0.890625,Optimal,OPTIMAL,1,1,0,1,0.07411360018886626,OPTIMAL,0
13,20,20,320,0.19999999999999996,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,52,1.0,1.0209988001734018,64,18,30,0.34615384615384615,0.6538461538461539,0.890625,Optimal,OPTIMAL,1,1,0,1,0.07411360018886626,OPTIMAL,1
14,20,20,320,0.19999999999999996,supergrid,ILP,49,1.0,0.07321409997530282,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07302649994380772,OPTIMAL,1
14,20,20,320,0.19999999999999996,supergrid,Greedy,60,1.0,0.009118500165641308,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07302649994380772,OPTIMAL,1
14,20,20,320,0.19999999999999996,supergrid,TRANSFORMER_raw,62,0.903125,0.008465099846944213,62,0,0,0.0,1.0,0.903125,Optimal,OPTIMAL,1,1,0,1,0.07302649994380772,OPTIMAL,0
14,20,20,320,0.19999999999999996,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,53,1.0,1.0437535000965,62,19,28,0.3584905660377358,0.6415094339622641,0.903125,Optimal,OPTIMAL,1,1,0,1,0.07302649994380772,OPTIMAL,1
15,20,20,320,0.19999999999999996,supergrid,ILP,49,1.0,0.06575650000013411,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.0655859000980854,OPTIMAL,1
15,20,20,320,0.19999999999999996,supergrid,Greedy,62,1.0,0.009391499916091561,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.0655859000980854,OPTIMAL,1
15,20,20,320,0.19999999999999996,supergrid,TRANSFORMER_raw,64,0.921875,0.007052100030705333,64,0,0,0.0,1.0,0.921875,Optimal,OPTIMAL,1,1,0,1,0.0655859000980854,OPTIMAL,0
15,20,20,320,0.19999999999999996,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,55,1.0,1.045476800063625,64,17,26,0.3090909090909091,0.6909090909090909,0.921875,Optimal,OPTIMAL,1,1,0,1,0.0655859000980854,OPTIMAL,1
16,20,20,320,0.19999999999999996,supergrid,ILP,50,1.0,0.19748280011117458,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.1972814998589456,OPTIMAL,1
16,20,20,320,0.19999999999999996,supergrid,Greedy,60,1.0,0.010560400085523725,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.1972814998589456,OPTIMAL,1
16,20,20,320,0.19999999999999996,supergrid,TRANSFORMER_raw,58,0.909375,0.010087599977850914,58,0,0,0.0,1.0,0.909375,Optimal,OPTIMAL,1,1,0,1,0.1972814998589456,OPTIMAL,0
16,20,20,320,0.19999999999999996,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,52,1.0,0.9699793001636863,58,21,27,0.40384615384615385,0.5961538461538461,0.909375,Optimal,OPTIMAL,1,1,0,1,0.1972814998589456,OPTIMAL,1
17,20,20,320,0.19999999999999996,supergrid,ILP,49,1.0,0.06756350002251565,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.06742230011150241,OPTIMAL,1
17,20,20,320,0.19999999999999996,supergrid,Greedy,61,1.0,0.009289500070735812,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.06742230011150241,OPTIMAL,1
17,20,20,320,0.19999999999999996,supergrid,TRANSFORMER_raw,60,0.88125,0.007658299989998341,60,0,0,0.0,1.0,0.88125,Optimal,OPTIMAL,1,1,0,1,0.06742230011150241,OPTIMAL,0
17,20,20,320,0.19999999999999996,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,51,1.0,1.0767926999833435,60,15,24,0.29411764705882354,0.7058823529411765,0.88125,Optimal,OPTIMAL,1,1,0,1,0.06742230011150241,OPTIMAL,1
18,20,20,320,0.19999999999999996,supergrid,ILP,50,1.0,0.07163019990548491,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07149649993516505,OPTIMAL,1
18,20,20,320,0.19999999999999996,supergrid,Greedy,60,1.0,0.009251300012692809,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07149649993516505,OPTIMAL,1
18,20,20,320,0.19999999999999996,supergrid,TRANSFORMER_raw,61,0.934375,0.00694010010920465,61,0,0,0.0,1.0,0.934375,Optimal,OPTIMAL,1,1,0,1,0.07149649993516505,OPTIMAL,0
18,20,20,320,0.19999999999999996,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,53,1.0,1.0816689999774098,61,19,27,0.3584905660377358,0.6415094339622641,0.934375,Optimal,OPTIMAL,1,1,0,1,0.07149649993516505,OPTIMAL,1
19,20,20,328,0.18000000000000005,supergrid,ILP,50,1.0,0.0861527998931706,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.08602110017091036,OPTIMAL,1
19,20,20,328,0.18000000000000005,supergrid,Greedy,63,1.0,0.011279200203716755,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.08602110017091036,OPTIMAL,1
19,20,20,328,0.18000000000000005,supergrid,TRANSFORMER_raw,66,0.9085365853658537,0.006921699969097972,66,0,0,0.0,1.0,0.9085365853658537,Optimal,OPTIMAL,1,1,0,1,0.08602110017091036,OPTIMAL,0
19,20,20,328,0.18000000000000005,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,54,1.0,1.1737836000975221,66,18,30,0.3333333333333333,0.6666666666666666,0.9085365853658537,Optimal,OPTIMAL,1,1,0,1,0.08602110017091036,OPTIMAL,1
20,20,20,240,0.4,supergrid,ILP,49,1.0,0.05608709994703531,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05598250008188188,OPTIMAL,1
20,20,20,240,0.4,supergrid,Greedy,57,1.0,0.004291099961847067,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05598250008188188,OPTIMAL,1
20,20,20,240,0.4,supergrid,TRANSFORMER_raw,64,0.9,0.007738399785012007,64,0,0,0.0,1.0,0.9,Optimal,OPTIMAL,1,1,0,1,0.05598250008188188,OPTIMAL,0
20,20,20,240,0.4,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,55,1.0,0.5393032999709249,64,12,21,0.21818181818181817,0.7818181818181819,0.9,Optimal,OPTIMAL,1,1,0,1,0.05598250008188188,OPTIMAL,1
21,20,20,240,0.4,supergrid,ILP,51,1.0,0.08036860008724034,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.08024860010482371,OPTIMAL,1
21,20,20,240,0.4,supergrid,Greedy,63,1.0,0.005301899975165725,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.08024860010482371,OPTIMAL,1
21,20,20,240,0.4,supergrid,TRANSFORMER_raw,56,0.9375,0.006306499941274524,56,0,0,0.0,1.0,0.9375,Optimal,OPTIMAL,1,1,0,1,0.08024860010482371,OPTIMAL,0
21,20,20,240,0.4,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,55,1.0,0.4966827998869121,56,11,12,0.2,0.8,0.9375,Optimal,OPTIMAL,1,1,0,1,0.08024860010482371,OPTIMAL,1
22,20,20,247,0.38249999999999995,supergrid,ILP,50,1.0,0.06802239990793169,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.06790459994226694,OPTIMAL,1
22,20,20,247,0.38249999999999995,supergrid,Greedy,55,1.0,0.004256299929693341,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.06790459994226694,OPTIMAL,1
22,20,20,247,0.38249999999999995,supergrid,TRANSFORMER_raw,48,0.9109311740890689,0.005725400056689978,48,0,0,0.0,1.0,0.9109311740890689,Optimal,OPTIMAL,1,1,0,1,0.06790459994226694,OPTIMAL,0
22,20,20,247,0.38249999999999995,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,50,1.0,0.5401702001690865,48,14,12,0.28,0.72,0.9109311740890689,Optimal,OPTIMAL,1,1,0,1,0.06790459994226694,OPTIMAL,1
23,20,20,240,0.4,supergrid,ILP,50,1.0,0.05225929990410805,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05215839995071292,OPTIMAL,1
23,20,20,240,0.4,supergrid,Greedy,59,1.0,0.00439579994417727,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05215839995071292,OPTIMAL,1
23,20,20,240,0.4,supergrid,TRANSFORMER_raw,64,0.9541666666666667,0.005675999913364649,64,0,0,0.0,1.0,0.9541666666666667,Optimal,OPTIMAL,1,1,0,1,0.05215839995071292,OPTIMAL,0
23,20,20,240,0.4,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,56,1.0,0.48363639996387064,64,7,15,0.125,0.875,0.9541666666666667,Optimal,OPTIMAL,1,1,0,1,0.05215839995071292,OPTIMAL,1
24,20,20,240,0.4,supergrid,ILP,46,1.0,0.054650000063702464,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05454689986072481,OPTIMAL,1
24,20,20,240,0.4,supergrid,Greedy,56,1.0,0.004221499897539616,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05454689986072481,OPTIMAL,1
24,20,20,240,0.4,supergrid,TRANSFORMER_raw,56,0.8833333333333333,0.0076407999731600285,56,0,0,0.0,1.0,0.8833333333333333,Optimal,OPTIMAL,1,1,0,1,0.05454689986072481,OPTIMAL,0
24,20,20,240,0.4,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,49,1.0,0.5055881000589579,56,17,24,0.3469387755102041,0.6530612244897959,0.8833333333333333,Optimal,OPTIMAL,1,1,0,1,0.05454689986072481,OPTIMAL,1
25,20,20,253,0.36750000000000005,supergrid,ILP,49,1.0,0.051313400035724044,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05119960010051727,OPTIMAL,1
25,20,20,253,0.36750000000000005,supergrid,Greedy,58,1.0,0.004763100063428283,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05119960010051727,OPTIMAL,1
25,20,20,253,0.36750000000000005,supergrid,TRANSFORMER_raw,57,0.8893280632411067,0.004662299994379282,57,0,0,0.0,1.0,0.8893280632411067,Optimal,OPTIMAL,1,1,0,1,0.05119960010051727,OPTIMAL,0
25,20,20,253,0.36750000000000005,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,50,1.0,0.5504839001223445,57,15,22,0.3,0.7,0.8893280632411067,Optimal,OPTIMAL,1,1,0,1,0.05119960010051727,OPTIMAL,1
26,20,20,240,0.4,supergrid,ILP,50,1.0,0.06108070001937449,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.06097669992595911,OPTIMAL,1
26,20,20,240,0.4,supergrid,Greedy,59,1.0,0.0044732000678777695,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.06097669992595911,OPTIMAL,1
26,20,20,240,0.4,supergrid,TRANSFORMER_raw,57,0.9083333333333333,0.005488600116223097,57,0,0,0.0,1.0,0.9083333333333333,Optimal,OPTIMAL,1,1,0,1,0.06097669992595911,OPTIMAL,0
26,20,20,240,0.4,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,52,1.0,0.5160369998775423,57,14,19,0.2692307692307692,0.7307692307692307,0.9083333333333333,Optimal,OPTIMAL,1,1,0,1,0.06097669992595911,OPTIMAL,1
27,20,20,240,0.4,supergrid,ILP,50,1.0,0.05089759989641607,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05079189990647137,OPTIMAL,1
27,20,20,240,0.4,supergrid,Greedy,60,1.0,0.004660499980673194,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05079189990647137,OPTIMAL,1
27,20,20,240,0.4,supergrid,TRANSFORMER_raw,58,0.9375,0.004842699971050024,58,0,0,0.0,1.0,0.9375,Optimal,OPTIMAL,1,1,0,1,0.05079189990647137,OPTIMAL,0
27,20,20,240,0.4,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,52,1.0,0.5260065000038594,58,16,22,0.3076923076923077,0.6923076923076923,0.9375,Optimal,OPTIMAL,1,1,0,1,0.05079189990647137,OPTIMAL,1
28,20,20,248,0.38,supergrid,ILP,50,1.0,0.05351460003294051,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05340879992581904,OPTIMAL,1
28,20,20,248,0.38,supergrid,Greedy,56,1.0,0.004497200017794967,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05340879992581904,OPTIMAL,1
28,20,20,248,0.38,supergrid,TRANSFORMER_raw,55,0.875,0.004620300140231848,55,0,0,0.0,1.0,0.875,Optimal,OPTIMAL,1,1,0,1,0.05340879992581904,OPTIMAL,0
28,20,20,248,0.38,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,51,1.0,0.552451099967584,55,13,17,0.2549019607843137,0.7450980392156863,0.875,Optimal,OPTIMAL,1,1,0,1,0.05340879992581904,OPTIMAL,1
29,20,20,276,0.31000000000000005,supergrid,ILP,49,1.0,0.0617726999334991,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.061636900063604116,OPTIMAL,1
29,20,20,276,0.31000000000000005,supergrid,Greedy,57,1.0,0.0053952999878674746,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.061636900063604116,OPTIMAL,1
29,20,20,276,0.31000000000000005,supergrid,TRANSFORMER_raw,59,0.8985507246376812,0.0045541999861598015,59,0,0,0.0,1.0,0.8985507246376812,Optimal,OPTIMAL,1,1,0,1,0.061636900063604116,OPTIMAL,0
29,20,20,276,0.31000000000000005,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,54,1.0,0.7920681999530643,59,17,22,0.3148148148148148,0.6851851851851852,0.8985507246376812,Optimal,OPTIMAL,1,1,0,1,0.061636900063604116,OPTIMAL,1
30,20,20,251,0.37250000000000005,supergrid,ILP,50,1.0,0.05311700003221631,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.052988799987360835,OPTIMAL,1
30,20,20,251,0.37250000000000005,supergrid,Greedy,61,1.0,0.0048009001184254885,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.052988799987360835,OPTIMAL,1
30,20,20,251,0.37250000000000005,supergrid,TRANSFORMER_raw,60,0.8924302788844621,0.006621799897402525,60,0,0,0.0,1.0,0.8924302788844621,Optimal,OPTIMAL,1,1,0,1,0.052988799987360835,OPTIMAL,0
30,20,20,251,0.37250000000000005,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,55,1.0,0.5865388000383973,60,15,20,0.2727272727272727,0.7272727272727273,0.8924302788844621,Optimal,OPTIMAL,1,1,0,1,0.052988799987360835,OPTIMAL,1
31,20,20,272,0.31999999999999995,supergrid,ILP,52,1.0,0.06239209999330342,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.062274300027638674,OPTIMAL,1
31,20,20,272,0.31999999999999995,supergrid,Greedy,57,1.0,0.005776699865236878,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.062274300027638674,OPTIMAL,1
31,20,20,272,0.31999999999999995,supergrid,TRANSFORMER_raw,62,0.9375,0.0060282000340521336,62,0,0,0.0,1.0,0.9375,Optimal,OPTIMAL,1,1,0,1,0.062274300027638674,OPTIMAL,0
31,20,20,272,0.31999999999999995,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,55,1.0,0.7425212999805808,62,14,21,0.2545454545454545,0.7454545454545455,0.9375,Optimal,OPTIMAL,1,1,0,1,0.062274300027638674,OPTIMAL,1
32,20,20,200,0.5,supergrid,ILP,47,1.0,0.06389870005659759,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.06376389996148646,OPTIMAL,1
32,20,20,200,0.5,supergrid,Greedy,55,1.0,0.0041680000722408295,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.06376389996148646,OPTIMAL,1
32,20,20,200,0.5,supergrid,TRANSFORMER_raw,57,0.935,0.0058546001091599464,57,0,0,0.0,1.0,0.935,Optimal,OPTIMAL,1,1,0,1,0.06376389996148646,OPTIMAL,0
32,20,20,200,0.5,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,49,1.0,0.3440056999679655,57,10,18,0.20408163265306123,0.7959183673469388,0.935,Optimal,OPTIMAL,1,1,0,1,0.06376389996148646,OPTIMAL,1
